Event Name,Dorm,Event Location,Start Date and Time,End Date and Time,Event Description,Tags,Published
Bougie Cheese and Tea,French House,French House Kitchen (4th floor),8/30/2021 16:00,8/30/2021 17:30,"Join French House in sampling fancy cheeses and teas! We'll have raclette (bougie French melted cheese), and an array of teas to choose from.",,TRUE
Crêpes au Chocolat,French House,French House Kitchen (4th floor),8/31/2021 8:30,8/31/2021 10:30,"500 crêpes for the first 500 prefrosh! Enjoy your crêpes with fresh fruit, chocolate spread, and other goodies! If you're not into crêpes, drop by for some hot chocolate.",,TRUE
Gay Movie Night with La Maison Française,French House,French House Lounge (4th floor),9/2/2021 20:30,9/2/2021 22:30,"Join the gays of LMF (and friends) for a queer movie that may or may not be in French! Subtitles, popcorn, and conversation provided",,TRUE
ULTIMATE Field Day (NH4),House 4,Briggs Field (right across from New House),8/29/2021 11:00,8/29/2021 15:00,"Need we say more?!! From giant hamster balls to dodgeball, tug of war, and soccer -- what better way to end the summer than joining NH4 for the ULTIMATE field day experience!! Did we mention there will be SNOW CONES?!",,TRUE
"Chalk, Chill, and Grill (NH4)",House 4,In front of New House,8/30/2021 16:00,8/30/2021 17:30,"Relax with NH4 as we draw our 4 core symbols (fire, heart, dog, and ramen) on the sidewalks and make use of the New House grills!",,TRUE
Crafts & Care (NH4),House 4,New House 4 Kitchen (5th floor),8/30/2021 19:30,8/30/2021 22:00,"Let loose as we engage in some good ol’ crafting -- we’ll be making bracelets and body scrubs, and relaxing with face masks. Plus, we’ll have some delicious milkshakes (with vegan options available too)!",,TRUE
Paint the House Down (NH4),House 4,New House 4 Hallways & Kitchen (5th floor),8/31/2021 18:30,8/31/2021 20:30,"That’s right, at 5pm, we’ll be entirely covering our walls with blank paper and turning the house into a great big canvas! Get ready for lots of color, snacks, good music, and great vibes.",,TRUE
LET'S GLOW CRAZY (NH4),House 4,New House 4 Kitchen (5th floor),8/31/2021 21:00,9/1/2021 1:00,"Join NH4 as we GLOW ALL OUT!! We’re talking glow sticks, morph suits, glow-in-the-dark walls, hype music, and of course, food!!",,TRUE
iHouse Queer movie night,IHouse,New House iHouse lounge 1st floor,8/29/2021 20:00,8/29/2021 23:00,Join us to watch 2 movies from international queer perspectives and do some Masks. ,,TRUE
iHouse Hot Pot & Cards,IHouse,New House iHouse lounge 1st floor,9/1/2021 17:00,9/1/2021 18:30,Come eat hot pot while playing cards,,TRUE
Docs with iHouse,IHouse,,8/30/2021 16:00,8/30/2021 17:30,Come watch a series of documentaries while eating ice cream,,TRUE
SpookVassar,New Vassar,NV Dining Hall,8/30/2021 20:00,8/31/2021 0:00,"You've heard of Christmas in July, well get ready for Halloween in August! Come join New Vassar for a Halloween party in your best costume. ",,TRUE
Grillin' and Chillin' with New Vassar,New Vassar,NV Grass Yard,9/1/2021 17:00,9/1/2021 19:30,Join New Vassar for a front yard BBQ complete with lawn games and all the burgers and hot dogs you can eat (with veggie options too!),,TRUE
Get Spicy with NV,New Vassar,NV 2nd Floor Mezzanine Lounge,8/29/2021 21:00,8/29/2021 23:00,New Vassar isn't afraid to make life a little spicy- join us for an assortment of spicy snacks!,,TRUE
"Las Vegas, NV",New Vassar,NV first floor game room lounge,8/31/2021 18:00,8/31/2021 21:00,Bringing NV's favorite casino destination to MIT's favorite NV! Come down to New Vassar for the chance to win- and maybe even take home a prize,,TRUE
"New Vassar, New ____",New Vassar,NV Maker Space,9/1/2021 13:00,9/1/2021 15:00,Join New Vassar for the construction of a craft in our new maker space! ,,TRUE
Fire & Ice: Part II,Next,Next House Country Kitchen,8/28/2021 19:00,8/28/2021 21:00,"In a twist from the classic Fire & Ice, we will be eating spicy ramen and wings. Fried food may be available depending on demand.",,TRUE
Midnight Pancakes! (with Karaoke!),Next,Next House Courtyard,8/30/2021 23:00,8/31/2021 2:00,"Eat ridiculous amounts of sugar at ridiculous hours of the night! We'll have freshly fried pancakes and a variety of toppings. In addition, come sing karaoke with Next Sing at the same time!",,TRUE
Karaoke with Next Sing! (and Midnight Pancakes!),Next,Next House Courtyard,8/30/2021 23:00,8/31/2021 2:00,"Meet the members of Next Sing and sing your heart out to your favorite songs! In addition, eat pancakes with Next House! (Or jam along with instruments if you prefer).",,TRUE
Movie Mash with Next Anime,Next,Next House Courtyard,8/30/2021 20:00,8/30/2021 22:30,"Let loose your inner degenerate and come get snacks and watch silly Japanese cartoons with fellow dregs of society. C'mon, you were gonna watch it anyway.",,TRUE
2W Supercuts,Next,Next House 2W Main Lounge,8/30/2021 21:00,8/30/2021 23:30,"have you ever wondered what straight up capsaicin 🧢 🧢🧢 tastes like? or if the burnt caramel 🔥🔥🔥 flavor at toscanini’s actually tastes burnt 🥵🥵? we did too! come join the Too ✌️Dubbers™️ to spill the tea 🍵🍵 from last semester and try out all the sus (and not-as-sus) food combos that your heart desires. we’ll have a pop-up hair salon 👩‍🎤💇‍♂️(the best at MIT 😤😤😤), ice cream 🍦🍦🍦, boba, baked goods 🥐🧁🥧, sheet masks (👀👀 only), karaoke 🎵🎵🎵, and the best, sheeshiest 🐁🐭😳😳 vibes in next house 🧡💙🧡💙.",,TRUE
Powerpoint Karaoke,Next,Next House Private Dining Room,8/28/2021 21:00,8/28/2021 23:00,Come poke fun at potential friends while they stumble their way through random powerpoints!,,TRUE
Fire & Ice: Part I,Next,Next House Courtyard,8/29/2021 13:00,8/29/2021 15:00,Come eat some delicious liquid nitrogen ice cream! ,,TRUE
Paint a Castle with Next Big Thing,Next,Next House Courtyard,8/29/2021 13:00,8/29/2021 15:00,We built a castle. Come graffiti it!,,TRUE
4W: Rejected REX Ideas,Next,Next House 4W Main Lounge,8/29/2021 15:00,8/29/2021 17:00,"We run all our rejected REX ideas at the same time in the same place. Some events include:
- Minnesota but explained by a Brazilian: ""not too bad""
- Saturday Morning (cursed) Cartoons: ""not your average Saturday morning""
- Brazil as explained by the Bay Area: “not the 5th largest economy [in the world]”
- 1000 piece custom puzzle: “not your average Gabe™” (who's Gabe? come and find out!)",,TRUE
4E: Mario Kart with Inappropriate Controllers,Next,Next House 4E Main Lounge,8/31/2021 21:00,8/31/2021 23:00,"Have you ever played Mario Kart with a Guitar Hero Controller? Driven your way through Rainbow Road on a DDR mat? Cruised across the finish line using apples and bananas? No? Well, why the heck not?",,TRUE
The Great MITish Bake-Off,Next,Next House Country Kitchen,8/29/2021 20:00,8/29/2021 23:00,"HI DO YOU LIKE DESSERTS AND BRITISH ACCENTS?? Join the BEST Next House student group in making Swiss rolls and watching the Great British Bake-Off while we do the mixing and baking and whipping and spreading and rolling and most importantly eating your troubles away!! Note: British accents are optional, fun times are not",,TRUE
Next Haunt: The Museum of Frightening Adventures,Next,Next House PDR,8/29/2021 16:00,8/29/2021 17:30,"""ah, hello, and welcome to my Frightful museum! come, enter And see my personal CollEction of Puzzles. but beware: only the brAvest of you will be able to escape the room of... the museum of frIghteNing advenTures! come alone or with friends, early or late - i look forward to meeting you. you may turn into a Zombie in these halls"" - the curator",,TRUE
Make Your Own Pizza and Italian Soda,Next,Next House Country Kitchen,8/29/2021 23:00,8/30/2021 1:00,Do you like making things and also a have hankering for Italian foods? Come join the citizens of Next to make some quality pizza and drink some Italian soda!,,TRUE
"5W: Flex your abs, brain, and tastebuds with 5West",Next,Next House Courtyard,8/31/2021 8:00,8/31/2021 10:00,"Start off the semester healthy by building your muscles with Next House 5W. Join us for P90X-Ab Ripper X, then test your knowledge of rocks and countries with geoguesser while chilling with fruits and wierd smoothie combinations. (And if running around campus for REX got you tired, you can always just chill with us for normal smoothies and geoguesser)",,TRUE
Medieval Fencing: Baguettes vs. Pool Noodles,Next,Next House Courtyard,8/31/2021 18:00,8/31/2021 19:00,"Prepareth to square, if you dare! Come to the castle we built and fence your fellow froshlings in the ULTIMATE SHOWDOWN: pool noodles v'rsus baguettes! I shall heave the gorge on thy livings, naughty mushrump!",,TRUE
3E: 5-minute easy diy holidays,Next,Next House TFL,8/31/2021 18:00,8/31/2021 19:30,"missed out on celebrating holidays with friends during the panasonic? did the pepperoni ruin your plans for halloween parties and birthday festivities? we will be remedying this injustice by going through a peripatetic’s worth of holidays but VERY VERY FAST. come for lots of food and lots of ridiculousness, and also the only time christmas music can be legally played in september!",,TRUE
making strange milks,Next,Next House Country Kitchen,8/31/2021 20:00,8/31/2021 21:00,"I have a peaaarl, I have boba ... Huh! Boba pearl!
I have some miiiilk. I have pineapple ... Huh! Pineapple milk!
Boba peaaaarl, pineapple miiiilk ... Huh! Boba in pineapple milk.
Da da da da da da.",,TRUE
5E: boba ic5crEam + Anime lipSyncing + mochi donuT baking party,Next,Next House Country Kitchen,8/31/2021 21:30,9/1/2021 2:00,"Party with Next House's Five East (ea5t) as we chaotically eat prebought ice cream with boba and make mochi donuts while watching Food Wars *without sound* as we try to fill in dialogue all while listening to party throwback hits 
(and maybe get a metal reusable boba straw to use for you next 4 years of Lobby 10 boba consumption)",,TRUE
Medieval Dance Party in a Castle,Next,Next House Courtyard,8/31/2021 21:00,9/1/2021 0:00,Dance party to bardcore and other bops in our medieval castle. Throw cows off the castle wall like monty python. Get the Next House ~vibes~,,TRUE
4W: Smash n' Chill n' Fish n' Chips,Next,Next House 4W Main Lounge,8/31/2021 21:00,8/31/2021 23:00,Chill n' play Smash while we enjoy Fish™ n' Chips™,,TRUE
2rannosaurEast Rex,Next,Next House 2E Main Lounge,8/29/2021 19:00,8/29/2021 21:00,Do you like dinosaurs and bad puns?  Are you also a reptilian from 65 million years ago?  Come relive the glory days with us and paint self-portraits (plastic dinosaurs).  There will be music.  There will be coprolite-posts.  It will be a good time.,,TRUE
Board Game Night with Next Gamers,Next,Next House TFL,8/29/2021 23:00,8/30/2021 2:00,"Join Next Gamers for a night of board games, snacks, and fun! We have a huge collection of board games of a variety of genres, styles and themes: from Secret Hitler to Shadows Over Camelot.",,TRUE
3W: Avatar Jeopardy!,Next,Next House TFL,8/29/2021 20:00,8/29/2021 22:00,"Come to Next House's scenic Tastefully Furnished Lounge™ to engage in a fast paced knowledge-based game about the iconic animated Nickelodeon show (or blue people, if you're into that).",,TRUE
Saturday Morning Breakfast Cartoons,Next,Next House TFL,8/30/2021 8:00,8/30/2021 10:00,"It is Wednesday, my dudes! Come celebrate the special occasion by taking a trip down memory lane! Complete with your favorite Wednesday morning cartoons and a healthy, hearty, and balanced breakfast with your Nextie friends old and new. [wait, are you sure it's Wednesday today?]",,TRUE
Cotton Candy Carnival ,Next,Next House Courtyard,9/3/2021 12:00,9/3/2021 14:00,Cotton Candy! Popcorn! Tug of War! Beanbag Toss! Spikeball! Volleyball! Tunes! Come eat and carnival!,,TRUE
Next House Room Lottery Info Session,Next,Next House TFL,8/29/2021 14:00,8/29/2021 15:00,"If you’re living in Next House or trying to swap in via FYRE or SYRE, you might want to know how our room assignment process will work, so come here to find out and ask questions!",,TRUE
Next House Room Lottery Info Session,Next,Next House TFL,8/30/2021 10:00,8/30/2021 11:00,"If you’re living in Next House or trying to swap in via FYRE or SYRE, you might want to know how our room assignment process will work, so come here to find out and ask questions!",,TRUE
Next House Room Lottery Info Session,Next,Next House TFL,8/31/2021 9:30,8/29/2021 10:30,"If you’re living in Next House or trying to swap in via FYRE or SYRE, you might want to know how our room assignment process will work, so come here to find out and ask questions!",,TRUE
Next House Room Lottery Info Session,Next,Next House TFL,9/1/2021 9:30,9/1/2021 10:30,"If you’re living in Next House or trying to swap in via FYRE or SYRE, you might want to know how our room assignment process will work, so come here to find out and ask questions!",,TRUE
Experimental Build Your Own Crepe,Random,Pecker,8/28/2021 14:17,8/28/2021 15:17,"oh no we have all of these flavors and need to try EVERY COMBINATION. Experiment with both sweet and savory crepes, but with toppings and syrups mixed in! Will you go for berries, chocolate, and honey, or something more hearty with pumpkin-puree, caaramelized onions, and chia? It's all up to you!",,TRUE
Tetris but Indoors,Random,Clam,8/28/2021 15:17,8/28/2021 16:47,Why play Tetris on the Green Building when you can do it within the comfort of Random? Challenge your friends in a test of block stacking prowess.,,TRUE
Determine Your Real Life DND Ability Score,Random,Bonfire Lounge,8/28/2021 16:47,8/28/2021 18:47,"Ever wonder what your character sheet would look like if you were a dnd character? We can help you get started with the ability scores (Strength, Dexterity, Constitution, Intelligence, Wisdom, Charisma) through a series of fun challenges!",,TRUE
Bagels and Locks,Random,Foo,8/28/2021 18:47,8/28/2021 19:47,"You know what's even better than free food? Picking locks. Fortunately, we won't make you choose between them. Come pick your way through locks and eat through bagels, or vice versa depending on the quality of your dentist.",,TRUE
Spinning on the Roofdeck,Random,Roofdeck,8/29/2021 12:17,8/29/2021 13:17,"Learn to spin balls on strings and staffs around your head without hitting yourself! Come hang out on our lovely roofdeck and learn the basics of fire spinning, just without the fire.",,TRUE
Hardk0re Tea Connoisseur Training,Random,Pecker,8/29/2021 13:17,8/29/2021 14:17,A fast-paced crash course in the theory of creating tea blends and an opportunity for experimentation and galaxy-brain tea-time flavor discoveries.,,TRUE
Anime Music Quiz,Random,Clam,8/29/2021 14:17,8/29/2021 16:17,How well do YOU know your anime openings?  Pit your knowledge against Clam in a battle of memory.,,TRUE
Fish or Nips,Random,Black Hole Lounge,8/29/2021 16:17,8/29/2021 17:17,"In the new hit gameshow, given just someone's tinder bio, can you guess if the tinderer has a fish in their photo, or no shirt?",,TRUE
Ceiling Tile Painting,Random,Black Hole Kitchen,8/29/2021 20:17,8/29/2021 21:17,Did you know that gullible is written on the ceiling? And that's not the only thing that can be if you come decorate one of Random Hall's ceiling tiles!,,TRUE
Overcooked and Panic,Random,AIW,8/29/2021 21:17,8/29/2021 22:17,Develop your culinary abilities and panic in the four-player cooperative video game Overcooked.,,TRUE
Bonfire Pillow Fort,Random,Bonfire,8/29/2021 22:47,8/29/2021 23:47,We have pillows. We also have snacks! Come to build with the superior materials for defensive structures!,,TRUE
Harry Potter Trivia,Random,Bonfire Lounge,8/30/2021 16:17,8/30/2021 17:17,Think you know the Harry Potter Series inside out and backwards? Test your knowledge against other Harry Potter nerds while enjoying some chocolate to fend of the dementors. ,,TRUE
¸.•☆•.°★ tea time ★°.•☆•.¸,Random,Black Hole,8/30/2021 19:47,8/30/2021 21:17,"It might be intimidating coming to MIT after a year of pandemic. Chat with a few friendly upperclassmen about your questions, worries, and hopes for this semester while exploring our collection of 70+ different types of tea!",,TRUE
Water Wars Prep,Random,Black Hole Kitchen,8/31/2021 18:17,8/31/2021 18:47,Come join the Random faction as we prepare to march to victory at the water wars! Cover yourself in war­paint! Prepare flying aqueous projectiles! Create funnelators of doom and deathiness! Unleash your inner berserker!,,TRUE
Geoguessr? I Hardly Know 'er!,Random,AIW,8/31/2021 20:17,8/31/2021 21:47,"Come join us as we Guess Geos by any means possible! Learn the try hard strats such as: staring at signs, staring at cars, staring at the sky, staring at the sun, and staring in general! We'll make our lives more miserable (in a good way!) for no apparent reason by adding arbitrary restrictions! It'll be a good time (as long as we don't get stranded in The Middle Of Nowhere)!",,TRUE
(R)ice Cream Cones,Random,Pecker Kitchen,9/1/2021 11:47,9/1/2021 12:47,"I am convinced that this will be the next aestheic street food phenomenon. Rice, with spices, furikake, fillings, all mixed together and piled high in a savory cone, topped with chili-oil and your sauces and broths of choice. What a magnificent snack!",,TRUE
LOTR But Ever Time Sam Takes a Step…,Random,Bonfire Lounge,9/2/2021 13:17,9/2/2021 22:47,...he says it'll be the farthest he's ever been.,,TRUE
Kwazy Cupcakes,Random,Pecker Kitchen,9/2/2021 11:17,9/2/2021 15:17,"Watch Brookline 99, make cupcakes, decorate cupcakes, have the craziest cupcake, eat cupcakes",,TRUE
"Make your maker, bake your maker, meet your maker, eat your maker",Random,Pecker Kitchen,9/1/2021 16:47,9/1/2021 18:17,"I've heard that religion's pretty *sweet*, but what does god look like? Come make and bake your maker by shaping a sweet, pliable dough to re-create god's likeness in the most delicious and holy form---the sugar cookie. ",,TRUE
Milk Bar,Random,Black Hole Kitchen,9/1/2021 17:47,9/1/2021 18:47,"Welcome to my start-up, disrupting the stock market and throwing boba in the dust. Innovative, synergy, block chain - that's us, the milk bar. To generate our new milk flavors, we use the most efficient machine learning strategy - prefrosh! Join our MLM (machine learning milk). No coding allowed.",,TRUE
Takoyaki?? What Chu Tako 'Bout?,Random,BMF Kitchen,8/31/2021 19:17,8/31/2021 21:17,"Come eat some good food and learn about the noble and refined art of making takoyaki (or just come to watch people furiously roll balls of octopus-filled, doughy goodness). ",,TRUE
Queer Ladies' Movie Night,Random,Loop Lounge,9/1/2021 19:47,9/1/2021 21:47,We're all queer here! Come join the ladies of Loop to watch cheesy queer movies (happy ending guaranteed) and decorate pride flag cookies. People of all genders and sexualities welcome.,,TRUE
Too Tool for School,Random,"Random Shop, then the Roofdeck",9/2/2021 13:17,9/2/2021 16:17,"Dreading the oncoming hours of tooling? Come tool with us the fun way - with drills! First we will learn to use the tools in Random shop, and then we build a porch swing on the roofdeck!",,TRUE
Philosophy and Frosties,Random,Foo,9/2/2021 11:17,9/2/2021 12:17,Come and learn about philosophy at the 'tute! We've prepared a number of fun philosophical problems and puzzles for your brain to chew on and a wide assortment of frozen desserts to then freeze it! There will also be a Q&A session where you can ask us about philosophy at MIT!,,TRUE
Baking Pre-history,Random,Pecker Kitchen,9/2/2021 16:17,9/2/2021 17:47,"You've probably made history, but what about making and baking pre-history?! Contrary to popular belief, dinosaurs actually tasted like sugar, so come satisfy your sweet tooth by baking a sugar-cookie stegosaurus, tasty triceratops, or beautifully-decorated brontosaurus in Random Hall!",,TRUE
Nekomimi Maid Café,Random,Foo,9/2/2021 17:47,9/2/2021 19:47,Come to Random to be served delicious food by maids with cat ears! kawaii neko maid cafe (=^-.-^=)/ nyaa~,,TRUE
Smash Shit,Random,"Start in Foo, move to Back Alley",8/30/2021 16:17,8/30/2021 17:17,Need a way to relieve some stress? Want to unleash your inner destructive spirit? Come use sledgehammers and smash your problems into submission.,,TRUE
Lovecrafting,Random,Black Hole Kitchen,8/28/2021 19:47,8/28/2021 21:47,"Make that cuddly Eldritch Horror friend you've always wanted! Rend some plushies asunder and reform them in your own image! A dog head here, some bat wings there, a lizard tail to pull the whole thing together and ta da! Perfection. ",,TRUE
Midnight Chef,Random,Foo,9/3/2021 0:17,9/3/2021 1:00,"It's midnight, and you haven't eaten yet; your refrigerator and pantry are both empty. However, you have a refined palate and need a three course meal of the highest caliber. Come, cook a full meal using only the food we can scrounge up at the gas station convenience store right next to Random!",,TRUE
Multitools and Multivitamins,Random,Pecker Lounge,9/3/2021 11:47,9/3/2021 12:47,"Learn all the different uses of a multivitamin, and why you should eat two multitools per day!",,TRUE
Bonfire Hyperdash,Random,Bonfire,9/3/2021 12:47,9/3/2021 13:47,Explore Random Hall's Bonfire at high speeds and also learn to count to 5.,,TRUE
Friday Fry Day,Random,AIW,9/3/2021 16:47,9/3/2021 17:47,"Come make some unhealthy decisions with us! We have a deep fryer and we're not afraid to use it. We have all of the essentials (chicken, oreos, mozzarella sticks), but feel free to bring any food that you'd be interested in trying to fry.",,TRUE
Feline Summoning Ritual,Random,Black Hole Lounge,9/3/2021 17:47,9/3/2021 18:47,"Black Hole's cats are Elsewhere, the rumors say. When the border between worlds weakens, you will know that the time for action has arrived. We shall snatch at hints of the future until we have transcended truth altogether. Cloaks and pentagrams will be provided. As for cats, it's up to us.",,TRUE
Hair to Dye For,Random,Black Hole Kitchen,9/2/2021 20:47,9/2/2021 23:47,Is your current hair color too boring and natural? Then come and dye it any or all of the colors in the rainbow! (Feel free to come in at any time during the event.),,TRUE
DND Chocolate Dice,Random,Bonfire,9/3/2021 17:47,9/3/2021 19:47,"Come make some tasty candy dice with us! If they give you a bad roll, you get the benefit of eating them 😊",,TRUE
Math and Tea,Random,Pecker Lounge,9/4/2021 12:47,9/4/2021 13:47,Math you won't understand and tea you won't drink! Come be bedazzled by all of the math you could learn while a pot of tea sits neglected in the corner.,,TRUE
Fish Waffle Everything,Random,Bonfire Kitchen,9/4/2021 13:47,9/4/2021 15:47,Do you like waffles? Do you like fish shaped items? Do you like waffles made out of non-waffle foods? Then this is the event for you! Come to Random and make fish shaped foods in taiyaki pans!,,TRUE
Powerpoint Karaoke,Random,AIW,9/4/2021 15:47,9/4/2021 17:47,"Are you ready for your presentation? What do you mean ""what presentation""? Yes, right now! What, you've never seen these slides before? No problem! Powerpoint Karaoke: we've got random slides you've never seen before, and it's your turn to present!",,TRUE
Tea and Dumplings,Random,BMF Kitchen,9/4/2021 17:47,9/4/2021 19:17,"Come to sip on some tea, chat about anything and everything, and make dumplings! (Vegetarian option available)",,TRUE
Hypnosis!,Random,Black Hole Lounge,9/4/2021 20:17,9/4/2021 22:17,"Close you eyes. Press on my hands. Sleep! Come learn ""science"" MIT won't teach you, with practical demonstrations",,TRUE
Pecker Board Game Night,Random,Pecker Lounge,9/4/2021 21:17,9/5/2021 0:17,"Boardgames and not-so-boardgames. Come terraform mars, steal resources from “friends” in Catan, accidentally provide people with misleading visuals in Mysterium and more!",,TRUE
Roofdeck Movies,Random,Roofdeck,9/4/2021 22:17,9/5/2021 6:17,Biotech company steal your view of the skyline? That's just an opportunity for a giant projector. We're watching movies until the sun rises on the best roofdeck in Cambridge. May take late night/early morning vine break.,,TRUE
Lindt™ Elite Butlering Academy,Random,Black Hole kitchen,9/2/2021 13:17,9/2/2021 14:17,"We are a highly sophisticated service Management education corporation teaching the art form of Lindt LINDOR truffle Chocolate Service. In our 1 hour speed butlering academy, you will understand chocolate pairing and service, interacting with your Random clientele, and earn a butlering certificate of butlerology.",,TRUE
Random Hall Truffle Bar,Random,Black Hole kitchen,9/4/2021 11:47,9/4/2021 12:47,Are you a fan of Lindt truffles? Didn't know that they have an array of exciting flavors? Save yourself a trip to the Lindt Chocolate Shop and come try the most interesting flavors in Random Hall!,,TRUE
Roof Deck Balloon Pool Party,Random,Random roof deck,9/4/2021 13:47,9/4/2021 15:47,"Bring your swim test swimsuit and your Academic Expo sunglasses because it's time for a roof deck pool party! Due to new regulations, no water will be present, but it will be replaced with balloons!",,TRUE
BDG & MBMBaM Party,Simmons,TV Lounge,8/28/2021 20:00,8/28/2021 21:00,"A celebration of Brian David Gilbert and the McElroys, cheerful internet funnymen with iconic acronyms. Everyone welcome, whether you're already a fan, or you're curious about their content! We'll watch animatics and videos and just vibe. ",,TRUE
Berry Breakfast,Simmons,Late Night Dining,8/30/2021 7:00,8/30/2021 8:00,"What do you call a berry that tests your patience? The last strawberry. But don't worry, we'll have plenty!",,TRUE
Berry Breakfast,Simmons,Late Night Dining,8/31/2021 7:00,8/31/2021 8:00,"What do you call a berry that tests your patience? The last strawberry. But don't worry, we'll have plenty!",,TRUE
Berry Breakfast,Simmons,Late Night Dining,9/1/2021 7:00,9/1/2021 8:00,"What do you call a berry that tests your patience? The last strawberry. But don't worry, we'll have plenty!",,TRUE
Board Games,Simmons,Simmons Dining,8/31/2021 22:00,9/1/2021 1:00,Play Recollection! Challenge our resident board game lovers! Meet some of your new classmates through friendly competition! There will be more board games than you've ever seen.,,TRUE
Chocolate Tasting Party,Simmons,Outside by the Front Door,8/31/2021 19:00,8/31/2021 20:30,"Godiva, Lindor, Ghiradelli, Hu, Trader Joe's... these are just a few of the world's most iconic chocolates. Join us for an hour of consuming different kinds of chocolate. Nut free options available.",,TRUE
Dumpling Party,Simmons,Late Night Dining,8/31/2021 20:30,8/31/2021 22:00,"Did you know that everything is actually some form of dumpling? Really, think about it. Come bask in the glory that is the dumpling. We have a whole batch waiting to be eaten by you! Vegetarian options available.",,TRUE
Eating Fruits Whole,Simmons,Outside by the Front Door,8/28/2021 13:00,8/28/2021 14:00,You heard me,,TRUE
Escape The Room,Simmons,Mailbox Lounge,8/30/2021 19:30,8/30/2021 22:00,"Get locked"" in a room with some of your soon-to-be closest friends! Can you complete all the puzzles before the velociraptors break in?""",,TRUE
Floor Is Lava,Simmons,2nd Floor (Hammock Lounge),8/31/2021 20:30,8/31/2021 22:00,Roll around the erupting Mount Simmons in chairs. Move from lounge to lounge without touching the floor and boucing off the walls. Velociraptor repelent not provided.,,TRUE
Gatas,Simmons,2nd Floor Pool Table,8/28/2021 20:00,8/28/2021 21:00,Objectively the best use of any pool table- a fast-paced billiards game that is a long-standing Simmons tradition!,,TRUE
Gatas,Simmons,2nd Floor Pool Table,8/29/2021 17:00,8/29/2021 18:00,Objectively the best use of any pool table- a fast-paced billiards game that is a long-standing Simmons tradition!,,TRUE
Gatas,Simmons,2nd Floor Pool Table,9/2/2021 17:00,9/2/2021 18:00,Objectively the best use of any pool table- a fast-paced billiards game that is a long-standing Simmons tradition!,,TRUE
Giant Stuff with Mini Food,Simmons,Mailbox Lounge,8/30/2021 19:30,8/30/2021 21:00,EVERYTHING is bigger in Simmons. Giant BALL PITS. Giant LEGOS. Giant JENGA. Giant ORIGAMI (try it with your feet!). Giant TWISTER. Giant CONNECT FOUR. Giant CARDS. Giant BOWLING. Giant CHESS. mini food.,,TRUE
Hang With Claire,Simmons,6B Lounge,8/25/2021 16:30,8/25/2021 18:30,"Come chill with residents of the Sponge! Learn about the culture, quirks, and quackiness of Simmons Hall!",,TRUE
Hang With Mohan,Simmons,6B Lounge,8/26/2021 16:30,8/26/2021 18:30,"Come chill with residents of the Sponge! Learn about the culture, quirks, and quackiness of Simmons Hall!",,TRUE
Hang With Mohan and Claire,Simmons,6B Lounge,8/27/2021 16:30,8/27/2021 18:30,"Come chill with residents of the Sponge! Learn about the culture, quirks, and quackiness of Simmons Hall!",,TRUE
Mac n' Cheese vs. Ramen,Simmons,Late Night Dining,8/28/2021 17:00,8/28/2021 18:00,"There can only be one college meal to rise above the others, and we need you to decide.",,TRUE
Marvel Movie Marathon,Simmons,MPR,8/26/2021 23:00,8/27/2021 1:00,Watch the best marvel movies throughout Rex (not all at once),,TRUE
Marvel Movie Marathon,Simmons,MPR,8/27/2021 23:00,8/28/2021 1:00,Watch the best marvel movies throughout Rex (not all at once),,TRUE
Marvel Movie Marathon,Simmons,MPR,8/31/2021 23:00,9/1/2021 1:00,Watch the best marvel movies throughout Rex (not all at once),,TRUE
Mozzarella Stick Stretch Contest,Simmons,Outside by the Front Door,8/28/2021 16:00,8/28/2021 17:00,Compete for the longest mozarella stretch!,,TRUE
Neo Yokio Watch Party,Simmons,TV Lounge,8/29/2021 12:00,8/29/2021 15:30,"Experience the only anime ever, created by 3.091-student himself, Jaden Smith. We will watch as much Neo Yokio as we can handle as we navigate the hellish vortex between breakfast and dinner.",,TRUE
Night at the Sponge,Simmons,3AB Lounge,8/24/2021 19:00,8/24/2021 23:00,Socializing Prefrosh. Our Nightly Great Event!,,TRUE
Night at the Sponge,Simmons,3AB Lounge,8/25/2021 19:00,8/25/2021 23:00,Socializing Prefrosh. Our Nightly Great Event!,,TRUE
Night at the Sponge,Simmons,3AB Lounge,8/26/2021 19:00,8/26/2021 23:00,Socializing Prefrosh. Our Nightly Great Event!,,TRUE
Night at the Sponge,Simmons,3AB Lounge,8/27/2021 19:00,8/27/2021 23:00,Socializing Prefrosh. Our Nightly Great Event!,,TRUE
Pancake Breakfast,Simmons,Late Night Dining,8/29/2021 8:00,8/29/2021 11:00,"There are pancake eaters, pancake afficionados, and pancake lovers. Where do you fall on the pancake spectrum?",,TRUE
Pancake Breakfast: A New Batch of Freshmen,Simmons,Late Night Dining,8/31/2021 8:00,8/31/2021 10:30,"Spatulas are our lightsabers, Simmons is our Millenium Falcon, and our charm and grace are our tractor beams. Come eat pancakes with us!",,TRUE
Pancake Breakfast: Return of the Waffles,Simmons,Late Night Dining,9/1/2021 8:00,9/1/2021 10:30,"Ruh roh, we found out we have waffle makers as well as pancake griddles. Come help us devour the rest of the batter - without you, we will not be able to defeat the dark side of the Force: the trash can.",,TRUE
